CutExample1,CutExample2,Border1,Border2,Label,Lemma
"No, tha'd drop down stiff, as dead as a door-knob, wi' thy nesh sides.","And if he keeps the daughter so long at boarding-school, he'll make her as nesh as her mother was.","(59, 63)","(75, 79)",True,nesh
"And if he keeps the daughter so long at boarding-school, he'll make her as nesh as her mother was.",thy synne for no goodnes that god hath sente the / therfor thou arte more than ony stone / and neuer woldest thow be maade neysshe nor by water nor by fyre,"(75, 79)","(123, 130)",False,nesh
"[T]he subject of love being artfully introduced by the widow, who had been directed to sound his inclinations, he rallied the passion with great ease and severity, and made no scruple of declaring himself heart-whole.","She remained with her comrades till dusk, and participated with a certain zest in the dancing; though, being heart-whole as yet, she enjoyed treading a measure purely for its own sake; little divining when she saw \'the soft torments, the bitter sweets, the pleasing pains, and the agreeable distresses\' of those girls who had been wooed and won, what she herself was capable of in that kind.","(205, 209)","(109, 113)",True,heartwhole
"[T]he subject of love being artfully introduced by the widow, who had been directed to sound his inclinations, he rallied the passion with great ease and severity, and made no scruple of declaring himself heart-whole.",Nay nay saide sire Tristram / Dynadan / neuer drede the / for I am herte hole / & of this wounde I shal soone be hole by the mercy of god […] .,"(205, 209)","(67, 72)",False,heartwhole
"Together they contemplate the picture: the young wife with the daring clothes and gaudy jewellery striding through the front door, impatiently sniffing the air; the husband, colourless Mr Right, apronned, stirring a pot in the steaming kitchen.",The corridor was alive. Clusters of aproned figures mixed and disengaged.,"(195, 202)","(36, 43)",True,aproned
"[…] said Douglas Mancini, a red-aproned bartender at Keens Steakhouse on West 36th Street off Avenue of the Americas.","Holmes pushed open the door of the private bar and ordered two glasses of beer from the ruddy-faced, white-aproned landlord.","(32, 39)","(107, 114)",False,aproned
The 2-6-2s have very high-pitched boilers in order that the grate shall clear the radial axle and also the trailing coupled wheels.,She knew some Dutch and spoke a high-pitched stressless English.,"(26, 33)","(37, 44)",False,high-pitched
This award is for the greatest scholastic achievement by a graduating student.,"And hence it is that men, even when they are baffled and silenced in this scholastic way, are seldom or never convinced , and so brought over to the conquering side","(31, 41)","(74, 84)",False,scholastic
By far the greater proportion of cytologists however are of the opinion that the synaptic contraction is a normal stage in the heterotypic prophases.,"With a pencil, he highlights areas where synaptic function is declining, where the neurons are dying.","(81, 89)","(41, 49)",False,synaptic
"It was a surprise to see the captain, who had always seemed so serious, laugh so heartily.",deadly serious,"(63, 69)","(7, 14)",True,serious
"He says he wants to buy the team, but is he serious?","After all these years, we're finally getting serious attention.","(44, 50)","(45, 52)",True,serious
This is a serious problem. We'll need our best experts.,"It was a surprise to see the captain, who had always seemed so serious, laugh so heartily.","(10, 17)","(63, 69)",False,serious
"Constituents of different words as well as constituents of the same word may be heterophonous or homophonous. Clearly, by virtue of their constituents the words themselves become heterophonous or homophonous.","English-Afrikaans bilinguals produced more errors and took longer to accept homophonous heterographic words (e.g. lake-lyk) than to accept homographic heterophonous words (e.g. kind, meaning child in Afrikaans) […]","(80, 93)","(151, 164)",True,heterophonous
"Heterophonous wheezing sounds like many different musical notes and varies in intensity and pitch across different lung fields. Heterophonous wheezes occur in bronchiolitis, asthma, pulmonary edema, and pneumonia because this type of ...","Constituents of different words as well as constituents of the same word may be heterophonous or homophonous. Clearly, by virtue of their constituents the words themselves become heterophonous or homophonous.","(0, 13)","(80, 93)",False,heterophonous
The enlightenment comprises massive shifts in many areas of Western thought.,"Since the launch early last year of […] two Silicon Valley start-ups offering free education through MOOCs, massive open online courses, the ivory towers of academia have been shaken to their foundations. University brands built in some cases over centuries have been forced to contemplate the possibility that information technology will rapidly make their existing business model obsolete.","(28, 35)","(108, 115)",True,massive
"But Richmond […] appeared to lose himself in his own reflections. Some pickled crab, which he had not touched, had been removed with a damson pie; and his sister saw, peeping around the massive silver epergne that almost obscured him from her view, that he had eaten no more than a spoonful of that either.",A massive comet or asteroid appears to have ended the era of the dinosaurs.,"(186, 193)","(2, 9)",True,massive
Did you see Colbert last night? He was massive!,"Notwithstanding Catherine's assurances, I was apprehensive about meeting Denys, worried that I would come off as a massive idiot […]","(39, 45)","(115, 122)",False,massive
Some bosons are massive while others are massless.,"But Richmond […] appeared to lose himself in his own reflections. Some pickled crab, which he had not touched, had been removed with a damson pie; and his sister saw, peeping around the massive silver epergne that almost obscured him from her view, that he had eaten no more than a spoonful of that either.","(16, 23)","(186, 193)",False,massive
"Young Jupiter was smacked head-on by massive newborn planet […] \'The only scenario that resulted in a core-density profile similar to what Juno measures today is a head-on impact with a planetary embryo about 10 times more massive than Earth,\' Liu said.","Across Japan, technology companies and private investors are racing to install devices that until recently they had little interest in: solar panels. Massive solar parks are popping up as part of a rapid build-up that one developer likened to an \'explosion.\'","(37, 44)","(150, 157)",False,massive
The pregnant woman should wear a wide-strapped bra that supports the breasts without causing nipple pressure.,Her monthly mortgage payments left her constantly strapped for money.,"(38, 46)","(50, 58)",True,strapped
Her monthly mortgage payments left her constantly strapped for money.,"Families struggling to meet mortgage payments or pay for health care can easily find themselves too strapped to take advantage of school meals, even though they are a bargain.","(50, 58)","(100, 108)",False,strapped
The top coating of lacquer gives this finish a slick look.,His large round head was shaved slick.,"(47, 52)","(32, 36)",True,slick
