CutExample1,CutExample2,Border1,Border2,Label,Lemma
"On one recent day, officials said the fine dust concentration levels in Seoul rose above 130 micrograms per cubic meter.",cubic foot,"(108, 113)","(0, 5)",True,cubic
cubic foot,cubic cleavage,"(0, 5)","(0, 5)",False,cubic
multichain polyamino acids,multichain Markov chain,"(0, 10)","(0, 10)",False,multichain
"I mean, most people get off on stuff that goes back to puberty or even earlier, and 'I'm so aroused' sounds so hyperadult.","It was slow enough now that I could take a good look at her — I couldn't decide her age, but there seemed to be a youthfulness to her that belied her hyperadult authority.","(111, 120)","(150, 160)",True,hyperadult
"When sexual maturity is delayed development of the organism may continue over a longer time span. this extension of the growth phase facilitates the formation of a “hyperadult” morphology and a large size, a situation referred to as hypermorphosis.","Vrba continues by stating that this '. . . can result in a major reorganization - or \'shuffling\' of body proportions such that some characters become larger and others smaller, some hyperadult and others more juvenilized' (1996, p. 1 ).","(165, 174)","(184, 194)",True,hyperadult
Her students - children living in a hyperadult world where playground disputes were settled with 9 mms - eventually drove her out of teaching.,"This suggests a heterochronic event, such as a hypermorphosis (i.e., hyperadult size and shape, McNamara, 1986).","(36, 46)","(69, 79)",False,hyperadult
"In commercial/industrial areas, wall graphics pertaining to commercial or industrial activities may occupy 40 percent of the signable area […]",a signable player,"(125, 133)","(2, 10)",False,signable
"Both are congruent with a yearlong periodicity, which is apparently neutralized in the main settlement.","By saving your entire file of daily and weekly lists, you will create your yearlong list.","(26, 34)","(75, 83)",True,yearlong
"During interviews, teachers and/or principals in three of the four most effective schools cited a yearlong staff development effort.","Yearlong manning is needed, although at a somewhat reduced level from the peak periods in the fall.","(98, 106)","(0, 8)",True,yearlong
"By saving your entire file of daily and weekly lists, you will create your yearlong list.","Yearlong manning is needed, although at a somewhat reduced level from the peak periods in the fall.","(75, 83)","(0, 8)",False,yearlong
"no little excitement among skaters, especially the timid; but to-day every ice-boat in the country seemed afloat or rather aslide, and the canal had its full share.","Another pirate had landed there and a third was just arriving, two more aslide behind him.","(123, 128)","(72, 78)",True,aslide
We pour buckets of hot water into the washtub and gather wintergreen to sprinkle in. […] Mistress stands up and rushes to him. Her naked skin is aslide with wintergreen.,A shower of cinders through the air . . .A grind of blocks of slag aslide . . .,"(145, 151)","(67, 73)",False,aslide
the suctorial fishes,The hummingbirds are suctorial birds.,"(4, 13)","(21, 30)",False,suctorial
