Verb,CutExample1,CutExample2,Border1,Border2,Label
merits,"The merits of the case favored the plaintiffs, but their procedural blunders set them back.","I was the boss's pet project, but was rejected on the merits.","(4, 10)","(54, 59)",False
transition,All this was extraordinarily distasteful to Churchill. […] Never before had he felt such repulsion when the vicar displayed his characteristic bluntness or coarseness of speech. In the present connexion—or rather as a transition from the subject that started their conversation—such talk had been distressingly out of place.,"In a period of transition from steam to diesel, many of the schemes are inevitably of an interim nature and only on full dieselisation will the final pattern be determined and full benefit derived.","(218, 228)","(15, 25)",True
transition,The LED lights up her face as she watches the YouTube video of a goth girl in New Orleans again. Nobody could tell to look at her. She has a year-long film of her transition and at the end of it she has black lips and long hair and she is hot.,"When trans young people talk about their own transition, usually they mean using a different name and pronouns from the ones given to them at birth, and adapting their gender presentation to better express themselves, while asking that others (particularly family members, peers and teachers) acknowledge this presentation.","(163, 173)","(45, 54)",True
transition,"This was my first Christmas without Gemmia and the one-year anniversary of her transition. […] We had a lovely time, but it was very clear that we would rather have been home doing what we would have done had Gemmia been alive.","of, but I did know that this day happened also to be March 1st; it was the thirty-second anniversary of her transition.","(79, 88)","(108, 117)",True
transition,"of, but I did know that this day happened also to be March 1st; it was the thirty-second anniversary of her transition.",The LED lights up her face as she watches the YouTube video of a goth girl in New Orleans again. Nobody could tell to look at her. She has a year-long film of her transition and at the end of it she has black lips and long hair and she is hot.,"(108, 117)","(163, 173)",False
transition,"If (U_1, \\psi_1) and (U_2, \\psi_2) are two complex charts, then the transition function is \\psi_{12}: \\psi_1(U_1 \\cap U_2) \\rightarrow \\psi_2(U_1 \\cap U_2), given by \\psi_{12} = \\psi_2 \\circ \\psi_1^{-1}. We say M is a complex manifold if it has an atlas of complex charts (U, \\psi), such that all the transition functions are holomorphic, as maps from \\mathbb{C}^m to itself.","So, depending on how he chooses to govern over the next four years, Mr. Obama may yet have a chance to reset the stale debate in Washington, or at least to hasten the transition from one moment to the next. His re-election opens the door further for the post-’60s generation, even if it does not quite clear the room.","(70, 80)","(167, 177)",False
tester,"And I could as hardly spare my gloves as my shirt, or forbeare washing of my hands both in the mornng and rising from the table, or lye in a bed without a testerne and curtaines about it, as of most necessary things.","The half-dozen pieces […] were painted white and carved with festoons of flowers, birds and cupids. […]  The bed was the most extravagant piece. Its graceful cane half tester rose high towards the cornice and was so festooned in carved white wood that the effect was positively insecure, as if the great couch were trimmed with icing sugar.","(155, 163)","(168, 174)",True
tester,"A horse-head tester had cutouts for the animal's eyes and ears. A peytral protected the horse's breast, while the crinet, made of overlapping steel plates joined by leather straps or rivets, protected its neck.","The tester and crupper, together with the piser, which probably protected the chest, formed the basis of most horse armour […]","(13, 19)","(4, 10)",True
tester,"A horse-head tester had cutouts for the animal's eyes and ears. A peytral protected the horse's breast, while the crinet, made of overlapping steel plates joined by leather straps or rivets, protected its neck.","With our shaggy jackets drawn about our shoulders, we now passed the Tomahawk from one to the other, till slowly there grew over us a blue hanging tester of smoke, illuminated by the flame of the new-lit lamp.","(13, 19)","(147, 153)",False
tester,"And I could as hardly spare my gloves as my shirt, or forbeare washing of my hands both in the mornng and rising from the table, or lye in a bed without a testerne and curtaines about it, as of most necessary things.","When after their beaſtly ſport and pleaſure Mounſieur Libid[inoſo] heat of luſt was ſomewhat aſſwaged, and ready to goe, féeling his pocket for a venereall remuneration [i.e., a copper coin] finds nothing but a Teſter, or at leaſt ſo little, that it was not ſufficient to pleaſe dame Pleaſure for her hire. [...] My Ladie would not beléeue Monſ. Libid. a great while, but ſearched and féeled for more coine, [...]","(155, 163)","(211, 216)",False
periscope,"[…] will show it not only enlarging the periscope of knowledge, but contributing to the amelioration of the condition of unfortunate and suffering humanity […]","and a great shout of thanksgiving reverberated through the ship. A moment later we emerged into sunlit water, and immediately I raised the periscope and looked about me upon the strangest landscape I had ever seen.","(40, 49)","(139, 148)",False
ostiary,So arrayed I stepped at last from my door and was saluted as before by my monstrous ostiaries.,"Ostiaries; which used to ring the bells, and open and shut the Church-doors.","(84, 92)","(0, 8)",True
ostiary,So arrayed I stepped at last from my door and was saluted as before by my monstrous ostiaries.,"the river of Nilus hath seven ostiaries, that is, by seven channels disburdened itself into the sea","(84, 92)","(30, 38)",False
latitude,"Far from the center of Shang civilization, Wu-ch'eng is located well south of the Yangtze at approximately the same latitude as Ch'ang-sha in the west and Wen-chou in the east.","The oat is hardier than wheat, and ripens in higher latitudes.","(116, 124)","(52, 60)",True
latitude,"\'Love!\' ejaculated the Comtesse; \'And so throw away the chances of a life upon a month of honey!—I say a month, which is allowing a latitude tenderness never took...",His parents gave him a great deal of latitude.,"(135, 143)","(37, 44)",True
latitude,"Far from the center of Shang civilization, Wu-ch'eng is located well south of the Yangtze at approximately the same latitude as Ch'ang-sha in the west and Wen-chou in the east.","\'Love!\' ejaculated the Comtesse; \'And so throw away the chances of a life upon a month of honey!—I say a month, which is allowing a latitude tenderness never took...","(116, 124)","(135, 143)",False
tajine,"On a round table, food is served in a central platter or tagine or in shallow dishes so that it can be easily picked up with the fingers.","A tajine is a heavy ceramic plate covered with a conical lid of the same material. The prettiest tajines, decorated in all sorts of colours and designs, come from Safi, but the best tajines for actual use are plain reddish-brown in colour, and come from Salé. The food in a tajine is arranged with the meat in the middle and the vegetables piled up around it.","(57, 63)","(2, 8)",True
tajine,"The specialized restaurants that only serve tajin dishes are one of the essential destinations of Morocco. [...] When at a tajin restaurant in Morocco, relax, unwind, and converse like the locals while waiting for the food to be prepared.","The classic tajines combine meat with fruit and spices. [...] When eating a tajine, you start on the outside with the vegetables, and work your way to the meat at the heart of the dish, scooping up the food with bread.","(44, 49)","(12, 19)",True
tajine,"Fresh broad beans are used when in season, the young beans added to tagines with the skin on; when more mature, the beans are blanched and skinned before cooking.","On a round table, food is served in a central platter or tagine or in shallow dishes so that it can be easily picked up with the fingers.","(68, 75)","(57, 63)",False
abate,"[Letter to Algernon Sidney dated 13 October 1681 (Julian calendar).] There are many things make a man's life uneasy in the world, which are great abates to the pleasure of living, but scarcely one equal to that of the unkindness or injustice of friends.","For though the triall hereof cannot ſo well be made on the body of Man, nor will the difference be ſenſible in the abate of ſcruples or dragmes, yet can we not confirm the ſame in leſſer animalls from whence the inference is good; […]","(146, 152)","(115, 120)",False
guano,"In the second experiment, a comparative trial was made between guano and bone-dust mixed with coal ashes.","The guano, so extensively used for manure, is full of the most beautiful infusoria, some of them splendidly iridiscent; and there is no better method of testing the genuineness of this useful substance than by the microscope.","(63, 68)","(4, 8)",True
guano,"The fish consumed by the guanoes, (as the fishing birds are called) are anchovies, the shoals of which are beyond all comparison.","These they call Guanoes, and the dung Guano, the Indian name for excrement in general. These birds, after spending the whole day in catching their food in the sea, repair at night to rest on the islands near the coast […]","(25, 31)","(38, 42)",True
guano,"A roof made of guano palm fronds will last up to 15 years, although Maya harvesters point out that the leaves must be cut when the moon is full; otherwise, the stems become susceptible to insect damage.","In the second experiment, a comparative trial was made between guano and bone-dust mixed with coal ashes.","(15, 20)","(63, 68)",False
revanchism,"The EU lobby may have cobbled together institutions for a united states of Europe, but it was a fool's errand, and one that could only play into the hands of German revanchism.","Fleury had correctly grasped the wisdom of forestalling possible Austrian revanchisme over Lorraine, while France's biggest international problems emanated from England […]","(165, 174)","(74, 85)",True
revanchism,"But Trump, proud son of Queens, believes firmly that stirring up division is essential to his success, and he’s always looking for ways to promote right-wing revanchism and resentment. He’s particularly drawn to symbolic fights where he can take an angry stand against cultural change.","But couple the tightening of Chinese authoritarianism with Russia's turn toward revanchism and dictatorship, and then add the rise of radical Islam, with its violent intolerance, and the grand victory of Western liberalism can seem hollow, its values under threat even within its own societies.","(158, 168)","(80, 90)",False
yassification,"Referring to itself as the “yassification” of Wordle, this take on the original puzzle game asks you to guess words which have relevance to the LGBTQIA community.","Earlier I outlined the way “yaas” functioned as in-group slang, and then as a meme in the form of yassification. Meme aggregate pages post this kind of content to boost their own profile, making money off ads and merchandise. Eventually, the commodification is so far reaching that it is disconnected not just from QTPOC, and not just from queerness, but disconnected from any community meaning at all. This can be seen with Yaasification shirts available on AliBaba and other mass merchandise sites.","(28, 40)","(98, 110)",True
yassification,The idea that pop stars such as Lady Gaga would even need to go through yassification felt misogynistic to them.,"All memes have a shelf life, and yassification fatigue has already set in. On the day the YassifyBot joined Twitter, one user tweeted: “I saw the best minds of my generation destroyed by yassification.”","(72, 85)","(33, 46)",True
