Verb,CutExample1,CutExample2,Border1,Border2,Label
perlaborer,"Regarde, c'est nickel ! Saute-la-huche regarda. Il avait raison, le gros Triquette; tout brillait, propre, rangé, paisible.","pour montrer son approbation et sa joie face à une action qui s'est parfaitement bien déroulée ou encore, lorsqu'un objet est parfaitement propre ou en très bon état ?","(99, 105)","(139, 145)",True
perlaborer,"[...] il y a cette sorte de cataclysme sur lequel nous ne sommes pas encore revenus et que nous n'avons pas encore suffisamment perlaboré, ce fameux cataclysme du soi-disant abandon de la théorie de la séduction.","Regarde, c'est nickel ! Saute-la-huche regarda. Il avait raison, le gros Triquette; tout brillait, propre, rangé, paisible.","(128, 137)","(99, 105)",False
approuver,J'approuve vos sentiments.,C'est une action qui mérite d'être approuvée.,"(2, 10)","(35, 44)",True
approuver,Ce livre fut approuvé par les évêques.,Plusieurs conciles ont approuvé cette doctrine.,"(13, 21)","(23, 31)",True
approuver,C'est une action qui mérite d'être approuvée.,"J'écoute le vaguemestre nous lire le courrier qui part: il approuve sans réserve la carte du colonel: Tout va bien, mais est étonné par celle du capitaine adjoint qui écrit à ses deux fillettes: ....","(35, 44)","(59, 67)",False
computer,"Socrates, pour n'avoir sceu computer les suffrages de sa tribu.","Tout l'hiver, accoudé à une haute fenêtre, entre le ciel froid et les plaines gelées du lac, [Zénon] s'occupa de computer les positions des étoiles susceptibles d'apporter le bonheur ou le malheur à la maison des Vasa[.]","(28, 36)","(113, 121)",True
computer,"Supputer les temps relatifs au calendrier. On compute encore par les ères julienne, grégorienne, etc.","Il estoit pour lors gouverneur de l'Estat de Milan pour l'empereur, où Ferdinand de Gonzagues ayant mesme charge, cela se peut computer aisement.","(46, 53)","(127, 135)",False
gonver,"Ta seille, Madelon, est égrillée: il faut la faire gonver.",L'incendie éclata le matin; mais le feu avait gonvé toute la nuit.,"(51, 57)","(46, 51)",False
mourir,"On les fit attacher à un arbre, et mourir à petit feu, en allumant un bûcher assez loin d'eux.","Je ne mourrai pas ! je ne mourrai pas ! dit-elle à moitié folle de joie et en se pendant à mon cou: je pourrai t'aimer encore longtemps. Ma vie est dans la tienne, et tout ce qui est moi vient de toi.","(35, 41)","(6, 13)",True
mourir,"Après la vente de l'entreprise, elle avait failli mourir d'ennui la première année passé à la maison, et elle avait tout de suite sauté sur l'occasion quand la bibliothèque avait recherché quelqu'un pour un mi-temps.","à faire comprendre à l'hôtesse, douce et charmante femme, de l'air le plus intéressant et le plus distingué, que nous mourions de faim, chose qui paraît toujours étonner beaucoup les naturels du pays, qui vivent d'air et de soleil, à la mode économique des caméléons.","(50, 56)","(118, 126)",True
