Verb,CutExample1,CutExample2,Border1,Border2,Label
dépulper,"Le terme "" dévitaliser "" est utilisé en pratique courante par le dentiste pour se faire comprendre de son patient. Le terme professionnel est "" dépulper "", ce qui signifie que la partie centrale de la dent qui contient un filet nerveux et de très fins vaisseaux sanguins, est retirée.","Après l'étape initiale de pressage, le jus est dépulpé (étape 2) afin de retirer les pulpes les plus grossières qui, par leurs tailles, colmateraient les plaques lors de l'étape de pasteurisation et de concentration (échangeur à plaques).","(144, 152)","(47, 54)",True
dépulper,"une touche premium: les produits sont bio, sans lotion ni additif, fabriqués avec des matériaux nobles et neutres (comme du bois dépulpé de Finlande ou de la canne à sucre).",Comment arriver à produire du fioul avec un cactus ?Rogelio Sosa López a donc commencé par le dépulper puis il l'a fait fermenter pour produire du fioul bio.,"(129, 136)","(94, 102)",True
dépulper,Une filière qui comprend plusieurs systèmes de transformation: le café de base est la cerise rouge et elle est lavée et dépulpée dans les stations de lavage et dépulpage.,Comment arriver à produire du fioul avec un cactus ?Rogelio Sosa López a donc commencé par le dépulper puis il l'a fait fermenter pour produire du fioul bio.,"(120, 128)","(94, 102)",False
ragouiller,"Mathieu, tiens ta langue ! cingla la mère Pailler qui craignait que cette parlerie ne vînt ragouiller les eaux de l'amitié.",Croche la boussée au lieu d'ragouiller l'eau !,"(91, 101)","(28, 38)",True
ragouiller,"Je suis ragouillé de la Paulette, je ne peux vraiment pas supporter sa compagnie.",Ça me ragouille si je mange de la mousse au chocolat.,"(8, 17)","(6, 15)",True
ragouiller,"Je suis ragouillé de la Paulette, je ne peux vraiment pas supporter sa compagnie.",Se ragouiller les fesses.,"(8, 17)","(3, 13)",False
ragouiller,"J'adore touiller, ragouiller et... grimper !",Croche la boussée au lieu d'ragouiller l'eau !,"(18, 28)","(28, 38)",False
esquicher,"Tout ce terrain inexploité que seul parfois visite l'aspirateur m'oblige à me coller devant la fenêtre où, comme on dit à Marseille, je suis ""esquiché"".",J'ai esquiché les aliments placés au fond du cabas !,"(142, 150)","(5, 13)",True
esquicher,"On n'arrivera pas bien à jouer, il ne fait que s'esquicher.","Oh, tu m'esquiches, pousse toi !","(49, 58)","(9, 18)",False
érogner,UN PEU AVEC LES AILES ÉROGNÉES MAIS JE SUIS REVENUE.,"Les hommes étaient en train de faire les "" fusailles "", de piocher la terre à petits coups, et d'"" érogner "", d'ébourgeonner, en bon français.","(22, 30)","(99, 106)",False
ébouter,"Les haricots verts sont éboutés, effilés et triés d'après leur largeur en extra-fins, fins, mi-fins et moyens.","Éboutez les courgettes, coupez-les en tronçons, puis en bandes avant de les détailler en petits cubes.","(24, 31)","(0, 7)",True
ébouter,"Éboutez les courgettes, coupez-les en tronçons, puis en bandes avant de les détailler en petits cubes.","Les scies circulaires à tronçonner servent, le plus souvent, à ébouter les sciages pour un équerrage ou une mise à longueur fixe, ou encore, pour supprimer des situés à un endroit quelconque de la pièce de bois.","(0, 7)","(63, 70)",False
mutiner,Des troupes mutinées.,(Absolument) Le peuple se mutinait.,"(12, 20)","(26, 34)",True
mutiner,"Les flots, les vents mutinés, Les flots agités, les vents impétueux.",(Absolument) Le peuple se mutinait.,"(21, 28)","(26, 34)",False
privatiser,Possibilité de privatiser le restaurant.,"Dire qu'une entreprise a été privatisée, [...] c'est faire oublier qu'on a pris un bien appartenant en propre à la collectivité et qu'on l'a donné - ou vendu à vil prix - à des actionnaires qui vont le rationaliser pour en optimiser les résultats.","(15, 25)","(29, 39)",False
dégazouiller,"Je laisse là beaucoup de fatras que les canonistes dégazouillent en leurs écoles, combien que les théologiens Sorboniques non seulement y consentent, mais aussi y applaudissent pour flatter leur idole.","J'ai voulu déliker, dégazouiller, dépoker.","(51, 64)","(20, 32)",False
impressionner,"En impressionnant le film avec des intervalles de temps suffisamment écartés, et en le projetant ensuite dans les limites de temps usuelles, on obtient une augmentation de la vitesse du phénomène, une sorte d'exagération des ordonnées de sa courbe, qui permet à l'œil de se rendre compte de beaucoup de détails inaperçus.","vues par seconde. La méthode employée par les auteurs consiste à séparer le film normal en un certain nombre de bandes dont chacune est impressionnée par un objectif spécial, les divers objectifs travaillant à tour de rôle à intervalles de temps égaux.","(3, 17)","(136, 149)",True
impressionner,"de haute taille, qui marchait sur ses pieds de derrière en longeant la voie, troublé sans doute par cette lutte des éléments qui impressionne si vivement les animaux.","Les rochers les impressionnaient, surtout Georgia.","(129, 141)","(16, 32)",True
impressionner,"C'est ainsi que se comporteraient, par exemple, des rayons lumineux rouges intenses qui traverseraient une plaque photographique sans l'impressionner, parce que ces rayons ne sont pas absorbés par le sel d'argent.","de haute taille, qui marchait sur ses pieds de derrière en longeant la voie, troublé sans doute par cette lutte des éléments qui impressionne si vivement les animaux.","(136, 149)","(129, 141)",False
réattirer,Et pourrions-nous vouloir nous réattirer sur les bras ces deux ennemis puissants ?,Les aimants se réattiraient chaque fois qu'ils passaient l'un près de l'autre.,"(31, 40)","(15, 27)",False
