Verb,CutExample1,CutExample2,Border1,Border2,Label
tomber,"Tomber dans l'erreur, dans la contradiction, dans le ridicule.","Tomber en disgrâce: N'être plus dans les bonnes grâces de quelqu'un, n'avoir plus de part à sa bienveillance, à sa faveur.","(0, 6)","(0, 6)",True
tomber,"Les illusions tombent l'une après l'autre, comme les écorces d'un fruit, et le fruit, c'est l'expérience.",Le jour tombe: La nuit approche.,"(14, 21)","(8, 13)",True
théâtre,Le théâtre de Bacchus.,"La salle, la scène, les coulisses, le foyer d'un théâtre.","(3, 10)","(49, 56)",True
théâtre,"Gens de théâtre, acteurs et actrices de profession.","Monter sur le théâtre, Choisir la profession d'acteur.","(8, 15)","(14, 21)",True
théâtre,Théâtre en plein air.,"Cet acteur a l'habitude, l'usage, l'expérience du théâtre, Il connaît son art, il en a la pratique.","(0, 7)","(50, 57)",True
façon,"Si c'était pour négocier la paix, il viendrait ici faire une bonne œuvre; car nous en avons grand besoin, à la façon dont nous faisons la guerre.",La façon de donner vaut mieux que ce qu'on donne: On ajoute au prix de ce qu'on donne par l'amabilité avec laquelle on le donne.,"(112, 117)","(3, 8)",True
tomber,Il tomba percé de coups.,La chaise tomba par terre.,"(3, 8)","(10, 15)",True
façon,Il fait des façons pour accepter ce présent.,Que de sottes façons et que de badinages !,"(12, 18)","(14, 20)",True
façon,"Et, de quelque façon que l'on me considère.","Si c'était pour négocier la paix, il viendrait ici faire une bonne œuvre; car nous en avons grand besoin, à la façon dont nous faisons la guerre.","(15, 20)","(112, 117)",True
besoin,"Ce jeune homme a besoin, aurait besoin, grand besoin d'être surveillé.","Ces plantes ont besoin d'eau, ont besoin d'être arrosées.","(17, 23)","(16, 22)",True
merveille,Il nous raconta des merveilles de ce pays.,L'emploi de l'électricité est la merveille de nos jours. Il se dit quelquefois des Personnes.,"(20, 30)","(33, 42)",True
goût,Prendre goût à une chose.,"Ce qu'on lui dit de ce livre le mit en goût, et il voulut le lire.","(8, 12)","(39, 43)",True
besoin,Qu'est-il besoin de... Qu'est-il nécessaire de....,Tu n'avais donc pas besoin de modifier cette chose.,"(10, 16)","(20, 26)",True
merveille,"Les merveilles de la nature, de la science.",La merveille est que... C'était merveille de l'entendre.,"(4, 14)","(3, 12)",True
forme,Traiter une maladie dans les formes.,Forme de justice.,"(29, 35)","(0, 5)",True
garder,Garder ses habitudes.,"Ces chiens gardent la bonne voie signifie qu'ils gardent la bonne route, sans se laisser égarer et sans prendre le change.","(0, 6)","(11, 18)",True
falloir,"Rabalan se sentit troublé. Du moment que le maire affirmait d'une façon aussi autoritaire qu'il était sorcier, il fallait le croire... Ça l'étonnait pourtant.","Hier, en France, il fallait être humanitaire, kantien, philosémite. Actuellement, la mode, chez nous, penche vers un christianisme édulcoré.","(114, 121)","(20, 27)",True
besoin,Je n'ai plus besoin de rien.,Chacun connaît ses besoins.,"(13, 19)","(19, 26)",True
table,Table des noms propres.,Table des chapitres.,"(0, 5)","(0, 5)",True
